肌腱的自发性破裂 	{"1_region_term": ["肌腱"], "2_type_term": ["自发性"], "5_others_term": ["的", "破裂"]}	Z99.900
胆囊扭转	{"1_region_term": ["胆囊"]}	Z99.900
多部位筋膜炎	{"0_core_term": ["筋膜炎"], "5_others_term": ["多"]}	Z99.900
未特指的内服物质引起的皮炎	{"0_core_term": ["皮炎"], "5_others_term": ["的", "的"]}	Z99.900
上肢长骨良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["上肢"]}	Z99.900
枕骨大孔疝	{"0_core_term": ["疝"], "2_type_term": ["大"], "1_region_term": ["枕骨"]}	Z99.900
心间隔缺损,后天性	{"2_type_term": ["后天性"], "5_others_term": ["缺损"]}	Z99.900
无肌病性皮肌炎	{"0_core_term": ["皮肌炎"], "1_region_term": ["肌"], "5_others_term": ["性"]}	Z99.900
男性生殖器官标本的异常所见	{"1_region_term": ["生殖器官"], "2_type_term": ["男性"], "5_others_term": ["的", "异常"]}	Z99.900
皮肤原位癌	{"0_core_term": ["原位癌"], "1_region_term": ["皮肤"]}	Z99.900
混合型卟啉病	{"0_core_term": ["卟啉病"], "2_type_term": ["混合型"]}	Z99.900
胸部淋巴管损伤	{"0_core_term": ["淋巴管损伤"], "1_region_term": ["胸部"]}	Z99.900
手术和医疗并发症的后遗症，不可归类在他处者	{"0_core_term": ["并发症", "后遗症"], "4_connect_term": ["和"], "5_others_term": ["手术", "的", "处"]}	Z99.900
肩胛肱骨肌纤维变性	{"1_region_term": ["肩胛", "肱骨"], "5_others_term": ["变性"]}	Z99.900
耻骨骨折	{"0_core_term": ["骨折"]}	Z99.900
周期性瘫痪	{"0_core_term": ["瘫痪"]}	Z99.900
肠吻合口狭窄	{"1_region_term": ["肠", "口"], "5_others_term": ["吻合", "狭窄"]}	Z99.900
根尖周脓肿伴有窦道	{"1_region_term": ["窦道"], "4_connect_term": ["伴有"], "5_others_term": ["脓肿"]}	Z99.900
其他事故后接受的检查和观察	{"5_others_term": ["的"]}	Z99.900
青霉素类的有害效应	{"5_others_term": ["类", "的", "有害", "效应"]}	Z99.900
矿工肘	{}	Z99.900
分类于他处的疾病引起的膀胱疾患	{"0_core_term": ["疾患"], "1_region_term": ["膀胱"], "5_others_term": ["分类", "处", "的", "疾病", "的"]}	Z99.900
先天性输尿管扩张	{"0_core_term": ["输尿管扩张"], "2_type_term": ["先天性"]}	Z99.900
颧骨和上颌骨骨折	{"0_core_term": ["颌骨骨折"], "2_type_term": ["上"], "4_connect_term": ["和"], "1_region_term": ["颧骨"]}	Z99.900
器质性妄想性[精神分裂症样]障碍	{"0_core_term": ["精神分裂症"], "5_others_term": ["性", "样", "障碍"]}	Z99.900
睾丸疼痛	{"1_region_term": ["睾丸"], "5_others_term": ["疼痛"]}	Z99.900
极重度精神发育迟缓，无或轻微行为缺陷的	{"1_region_term": ["精神"], "2_type_term": ["极重度"], "4_connect_term": ["或"], "5_others_term": ["行为", "缺陷", "的"]}	Z99.900
溃疡性喉炎	{"0_core_term": ["喉炎"], "2_type_term": ["溃疡性"]}	Z99.900
马方综合征	{"5_others_term": ["综合征"]}	Z99.900
急性麻痹性脊髓灰质炎，(外地)移入性野病毒	{"0_core_term": ["脊髓灰质炎"], "2_type_term": ["急性", "麻痹性"], "5_others_term": ["性"]}	Z99.900
腰骶关节强硬	{"1_region_term": ["腰", "骶", "关节"]}	Z99.900
开放性锁骨、肩胛骨和肱骨多处骨折	{"0_core_term": ["骨折"], "2_type_term": ["开放性", "多处"], "4_connect_term": ["和"], "1_region_term": ["锁骨", "肩胛骨", "肱骨"]}	Z99.900
躯干神经、脊神经根和神经丛的损伤	{"1_region_term": ["躯干", "神经", "脊神经", "神经"], "4_connect_term": ["和"], "5_others_term": ["的", "损伤"]}	Z99.900
起源于围生期的情况	{"5_others_term": ["期", "的"]}	Z99.900
髂外动脉闭塞	{"0_core_term": ["动脉闭塞"], "2_type_term": ["外"], "1_region_term": ["髂"]}	Z99.900
角膜和结合膜囊腐蚀伤	{"0_core_term": ["伤"], "1_region_term": ["角膜", "囊"], "4_connect_term": ["和"], "5_others_term": ["腐蚀"]}	Z99.900
呼吸道出血	{"0_core_term": ["出血"]}	Z99.900
唇、口腔和咽交搭跨越恶性肿瘤的损害	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["唇", "口腔", "咽"], "4_connect_term": ["和"], "5_others_term": ["的", "损害"]}	Z99.900
盆腔周围神经恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["盆腔", "周围神经"]}	Z99.900
单侧唇裂	{"2_type_term": ["单侧唇裂"]}	Z99.900
躯干烧伤	{"0_core_term": ["烧伤"], "1_region_term": ["躯干"]}	Z99.900
疱疹病毒性颌下腺炎	{"5_others_term": ["性"]}	Z99.900
玻璃体囊肿	{"0_core_term": ["囊肿"], "1_region_term": ["玻璃体"]}	Z99.900
蛔虫病伴有肠道并发症	{"0_core_term": ["蛔虫病", "并发症"], "1_region_term": ["肠道"], "4_connect_term": ["伴有"]}	Z99.900
其他特指的无机物质的毒性效应	{"2_type_term": ["毒性"], "5_others_term": ["的", "的", "效应"]}	Z99.900
产褥期丹毒	{"2_type_term": ["产褥期"], "5_others_term": ["丹毒"]}	Z99.900
医疗性流产失败,并发生殖道和盆腔	{"0_core_term": ["流产"], "1_region_term": ["生殖道", "盆腔"], "4_connect_term": ["和"], "5_others_term": ["性", "失败", "并发"]}	Z99.900
大腿滑膜钙化	{"1_region_term": ["大腿"], "5_others_term": ["滑膜"]}	Z99.900
泌尿道导管插入术作为病人异常反应或以后并发症的原因,而在操作当时并未提及意外事故	{"0_core_term": ["并发症"], "1_region_term": ["泌尿道", "导管"], "4_connect_term": ["或"], "5_others_term": ["异常", "反应", "的", "原因"]}	Z99.900
化学产品引起的接触性皮炎，其他的	{"0_core_term": ["接触性皮炎"], "5_others_term": ["的", "的"]}	Z99.900
皮肤囊尾蚴病	{"1_region_term": ["皮肤"]}	Z99.900
红皮病性银屑病	{"0_core_term": ["红皮病", "银屑病"], "5_others_term": ["性"]}	Z99.900
氨氯地平中毒	{"0_core_term": ["中毒"]}	Z99.900
手术后结肠造瘘口狭窄	{"1_region_term": ["结肠", "瘘", "口"], "2_type_term": ["手术后"], "5_others_term": ["狭窄"]}	Z99.900
创伤性脑梗死	{"0_core_term": ["脑梗死"], "2_type_term": ["创伤性"]}	Z99.900
浸润型肺结核，痰镜检（-）	{"0_core_term": ["肺结核"], "2_type_term": ["浸润型"]}	Z99.900
暴露于大气污染	{}	Z99.900
暴露于未特指的电流下	{"2_type_term": ["下"], "5_others_term": ["的"]}	Z99.900
镇癫癎药的有害效应，其他的	{"5_others_term": ["药", "的", "有害", "效应", "的"]}	Z99.900
未特指的人格障碍	{"0_core_term": ["人格障碍"], "5_others_term": ["的"]}	Z99.900
传染病病原携带者 	{"0_core_term": ["传染病"], "5_others_term": ["携带者"]}	Z99.900
硬膜外恶性肿瘤	{"0_core_term": ["恶性肿瘤"]}	Z99.900
脊髓肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["脊髓"]}	Z99.900
毛发扁平苔癣	{"1_region_term": ["毛发"]}	Z99.900
沙粒病毒性出血热	{"2_type_term": ["病毒性"]}	Z99.900
下背血管损伤	{"1_region_term": ["血管"], "2_type_term": ["下"], "5_others_term": ["损伤"]}	Z99.900
未特指的狂犬病	{"0_core_term": ["狂犬病"], "5_others_term": ["的"]}	Z99.900
脉络膜视网膜炎，其他的	{"0_core_term": ["脉络膜视网膜炎"], "5_others_term": ["的"]}	Z99.900
强迫性动作	{}	Z99.900
交通事故中轻型货车或篷车与其他机动车辆碰撞造成轻型货车或篷车乘客的损伤	{"2_type_term": ["轻型", "轻型"], "4_connect_term": ["或", "或"], "5_others_term": ["的", "损伤"]}	Z99.900
生殖器官血管瘤	{"0_core_term": ["血管瘤"], "1_region_term": ["生殖器官"]}	Z99.900
眼球痨	{"1_region_term": ["眼球"]}	Z99.900
喂养困难和照管不当	{"4_connect_term": ["和"]}	Z99.900
醇诱发的假库欣综合征	{"0_core_term": ["库欣综合征"], "5_others_term": ["的", "假"]}	Z99.900
完全性房室传导阻滞	{"0_core_term": ["传导阻滞"], "2_type_term": ["完全性"], "1_region_term": ["房室"]}	Z99.900
妊娠合并抗磷脂抗体综合征	{"0_core_term": ["妊娠"], "4_connect_term": ["合并"], "5_others_term": ["抗", "磷脂", "综合征"]}	Z99.900
顽固性贫血伴有胚细胞过多	{"0_core_term": ["贫血"], "1_region_term": ["细胞"], "4_connect_term": ["伴有"], "5_others_term": ["多"]}	Z99.900
直肠内异物	{"1_region_term": ["直肠", "异物"], "2_type_term": ["内"]}	Z99.900
食管挛缩	{"1_region_term": ["食管"]}	Z99.900
其他自身免疫性溶血性贫血	{"0_core_term": ["溶血性贫血"], "2_type_term": ["自身免疫性"]}	Z99.900
汞及其化合物的毒性效应	{"2_type_term": ["毒性"], "5_others_term": ["的", "效应"]}	Z99.900
分类于他处的疾病引起的肾小球疾患	{"0_core_term": ["疾患"], "1_region_term": ["肾小球"], "5_others_term": ["分类", "处", "的", "疾病", "的"]}	Z99.900
血清病样反应	{"0_core_term": ["血清病"], "5_others_term": ["样", "反应"]}	Z99.900
髂动脉支架内再狭窄	{"1_region_term": ["髂动脉"], "2_type_term": ["内"], "5_others_term": ["支架", "狭窄"]}	Z99.900
被熟人或朋友忽视照料和遗弃	{"4_connect_term": ["或", "和"]}	Z99.900
家族性醛固酮增多症	{"0_core_term": ["醛固酮增多症"], "5_others_term": ["家族", "性"]}	Z99.900
先天性传染病和寄生虫病 	{"0_core_term": ["传染病"], "2_type_term": ["先天性"], "4_connect_term": ["和"]}	Z99.900
其他的类天疱疮	{"0_core_term": ["类天疱疮"], "5_others_term": ["的"]}	Z99.900
浸润型肺结核，病理（+）	{"0_core_term": ["肺结核"], "2_type_term": ["浸润型"]}	Z99.900
冲动型人格障碍	{"0_core_term": ["人格障碍"]}	Z99.900
腕和手多处浅表损伤	{"1_region_term": ["腕", "手", "浅表"], "2_type_term": ["多处"], "4_connect_term": ["和"], "5_others_term": ["损伤"]}	Z99.900
升结肠肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["升结肠"]}	Z99.900
阴道其他特指的非炎性疾患	{"0_core_term": ["疾患"], "2_type_term": ["炎性"], "1_region_term": ["阴道"], "3_judge_term": ["非"], "5_others_term": ["的"]}	Z99.900
急性膀胱炎	{"0_core_term": ["膀胱炎"], "2_type_term": ["急性"]}	Z99.900
颈动脉血栓形成脑梗死	{"0_core_term": ["脑梗死"], "1_region_term": ["颈动脉"], "5_others_term": ["血栓形成"]}	Z99.900
单侧嵌顿性腹股沟斜疝	{"1_region_term": ["腹股沟", "斜疝"], "2_type_term": ["单侧", "嵌顿性"]}	Z99.900
卵巢早衰	{"1_region_term": ["卵巢"]}	Z99.900
家族性息肉病	{"1_region_term": ["息肉"], "5_others_term": ["家族", "性"]}	Z99.900
内分泌、营养和代谢性疾患引起的关节病	{"0_core_term": ["疾患", "关节病"], "2_type_term": ["代谢性"], "4_connect_term": ["和"], "1_region_term": ["内分泌"], "5_others_term": ["营养", "的"]}	Z99.900
肠系膜囊肿	{"0_core_term": ["囊肿"], "1_region_term": ["肠系膜"]}	Z99.900
结肠和直肠恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["结肠", "直肠"], "4_connect_term": ["和"]}	Z99.900
其他特指的染色体异常	{"5_others_term": ["的", "异常"]}	Z99.900
未特指的先天性腿长骨弯曲	{"2_type_term": ["先天性"], "5_others_term": ["的"]}	Z99.900
代谢紊乱，其他支链氨基酸的	{"0_core_term": ["紊乱"], "5_others_term": ["代谢", "的"]}	Z99.900
类鼻疽，其他的	{"5_others_term": ["类", "的"]}	Z99.900
妊娠合并疱疹病毒感染	{"0_core_term": ["妊娠", "疱疹病毒感染"], "4_connect_term": ["合并"]}	Z99.900
结合膜良性肿瘤	{"0_core_term": ["良性肿瘤"]}	Z99.900
先天性三尖瓣关闭不全	{"0_core_term": ["三尖瓣关闭不全"], "2_type_term": ["先天性"]}	Z99.900
细菌性结肠炎	{"0_core_term": ["结肠炎"], "2_type_term": ["细菌性"]}	Z99.900
外分泌汗腺疾患	{"0_core_term": ["疾患"], "1_region_term": ["外分泌", "汗腺"]}	Z99.900
肠坏死	{"0_core_term": ["肠坏死"]}	Z99.900
与有害事件有关的麻醉装置,治疗和康复装置(非手术的)	{"4_connect_term": ["和"], "5_others_term": ["有害", "事件", "的", "装置", "治疗", "装置", "的"]}	Z99.900
先天性晶状体畸形	{"1_region_term": ["晶状体"], "2_type_term": ["先天性"], "5_others_term": ["畸形"]}	Z99.900
良性对称性脂肪瘤病	{"0_core_term": ["脂肪瘤"], "2_type_term": ["良性"]}	Z99.900
在前臂水平的桡动脉损伤	{"1_region_term": ["前臂"], "5_others_term": ["水平", "的", "损伤"]}	Z99.900
其他和未特指的异常的步态和移动	{"4_connect_term": ["和", "和"], "5_others_term": ["的", "异常", "的"]}	Z99.900
角膜穿通伤伴虹膜脱垂	{"0_core_term": ["伤"], "2_type_term": ["脱垂"], "4_connect_term": ["伴"], "1_region_term": ["角膜", "虹膜"]}	Z99.900
其他特指的关节病,不可归类在他处者	{"0_core_term": ["关节病"], "5_others_term": ["的", "处"]}	Z99.900
皮疹和其他非特异性斑疹	{"3_judge_term": ["非"], "2_type_term": ["特异性"], "4_connect_term": ["和"]}	Z99.900
头皮擦伤	{}	Z99.900
尿道口炎	{}	Z99.900
头孢菌素和其他β内酰胺类抗生素中毒	{"0_core_term": ["中毒"], "4_connect_term": ["和"]}	Z99.900
全身性粟粒性结核	{"1_region_term": ["全身性"], "5_others_term": ["性", "结核"]}	Z99.900
泌尿系统的其他先天性畸形	{"1_region_term": ["泌尿系统"], "2_type_term": ["先天性"], "5_others_term": ["的", "畸形"]}	Z99.900
腘部恶性黑色素瘤	{"0_core_term": ["黑色素瘤"], "2_type_term": ["恶性"]}	Z99.900
脾脓肿	{"1_region_term": ["脾"], "5_others_term": ["脓肿"]}	Z99.900
小叶中心性肺气肿	{"0_core_term": ["肺气肿"], "2_type_term": ["中心性"]}	Z99.900
局限性神经性皮炎	{"0_core_term": ["神经性皮炎"], "2_type_term": ["局限性"]}	Z99.900
良性乳腺发育不良	{"0_core_term": ["发育不良"], "2_type_term": ["良性"], "1_region_term": ["乳腺"]}	Z99.900
其他的溃疡性结肠炎	{"0_core_term": ["溃疡性结肠炎"], "5_others_term": ["的"]}	Z99.900
阿米巴病带菌者	{"0_core_term": ["阿米巴病"]}	Z99.900
恶性肿瘤治疗后的随诊检查	{"0_core_term": ["恶性肿瘤"], "5_others_term": ["治疗", "的", "检查"]}	Z99.900
输尿管支架移位	{"1_region_term": ["输尿管"], "5_others_term": ["支架"]}	Z99.900
生长激素缺乏症	{"5_others_term": ["缺乏症"]}	Z99.900
真菌病引起的肺炎	{"0_core_term": ["肺炎"], "5_others_term": ["的"]}	Z99.900
不完全性医疗性流产，无并发症	{"0_core_term": ["流产", "并发症"], "2_type_term": ["不完全性"], "5_others_term": ["性"]}	Z99.900
血管免疫母细胞淋巴结病	{"1_region_term": ["血管", "淋巴结"], "5_others_term": ["免疫"]}	Z99.900
慢性酒精中毒	{"0_core_term": ["酒精中毒"], "2_type_term": ["慢性"]}	Z99.900
腐蚀性酸和酸样物质的毒性效应	{"2_type_term": ["毒性"], "4_connect_term": ["和"], "5_others_term": ["腐蚀性", "样", "的", "效应"]}	Z99.900
颈椎脱位	{"0_core_term": ["颈椎脱位"]}	Z99.900
呼吸器官和胸腔标本的异常所见,其他药物、药剂和生物制剂水平异常	{"1_region_term": ["胸腔"], "4_connect_term": ["和", "和"], "5_others_term": ["的", "异常", "药物", "水平", "异常"]}	Z99.900
先天性髋半脱位 	{"1_region_term": ["髋"], "2_type_term": ["先天性"], "5_others_term": ["脱位"]}	Z99.900
未特指的诺卡菌病	{"5_others_term": ["的"]}	Z99.900
具有自然流产史妊娠	{"0_core_term": ["流产", "妊娠"]}	Z99.900
创伤性胸腔积液	{"0_core_term": ["胸腔积液"], "2_type_term": ["创伤性"]}	Z99.900
未特指部位的良性肿瘤	{"0_core_term": ["良性肿瘤"], "5_others_term": ["的"]}	Z99.900
前臂多处骨折	{"0_core_term": ["骨折"], "2_type_term": ["多处"], "1_region_term": ["前臂"]}	Z99.900
肺干酪性结核经证实（+）	{"1_region_term": ["肺"], "2_type_term": ["干酪性"], "4_connect_term": ["经"], "5_others_term": ["结核"]}	Z99.900
恶性肥大细胞增多症	{"2_type_term": ["恶性"]}	Z99.900
上颌骨假体露出	{"1_region_term": ["上颌骨"]}	Z99.900
急性子宫旁组织炎和盆腔蜂窝织炎	{"0_core_term": ["蜂窝织炎"], "2_type_term": ["急性"], "4_connect_term": ["和"], "1_region_term": ["子宫", "组织", "盆腔"]}	Z99.900
主要为性传播的，其他特指的疾病	{"5_others_term": ["的", "的", "疾病"]}	Z99.900
肩关节肿胀	{"1_region_term": ["肩关节"]}	Z99.900
十二指肠梗阻	{"0_core_term": ["梗阻"], "1_region_term": ["十二指肠"]}	Z99.900
与有害事件有关的耳鼻喉科假体和其他植入物、材料和附件装置	{"1_region_term": ["附件"], "4_connect_term": ["和", "和"], "5_others_term": ["有害", "事件", "的", "植入物", "装置"]}	Z99.900
躯干一度烧伤	{"0_core_term": ["烧伤"], "2_type_term": ["一度"], "1_region_term": ["躯干"]}	Z99.900
良性乳腺发育不良，其他的	{"0_core_term": ["发育不良"], "2_type_term": ["良性"], "1_region_term": ["乳腺"], "5_others_term": ["的"]}	Z99.900
器官、系统和组织标本的异常的微生物学所见，其他的	{"1_region_term": ["器官", "组织"], "4_connect_term": ["和"], "5_others_term": ["的", "异常", "的", "的"]}	Z99.900
继发性三叉神经痛	{"0_core_term": ["三叉神经痛"], "2_type_term": ["继发性"]}	Z99.900
关节紊乱，其他特指的不可归类在他处者	{"0_core_term": ["紊乱"], "1_region_term": ["关节"], "5_others_term": ["的", "处"]}	Z99.900
开放性特指颈椎骨折	{"0_core_term": ["颈椎骨折"], "2_type_term": ["开放性"]}	Z99.900
手术后阴道狭窄	{"0_core_term": ["阴道狭窄"], "2_type_term": ["手术后"]}	Z99.900
晶状体脱位	{"0_core_term": ["晶状体脱位"]}	Z99.900
性关系障碍	{"5_others_term": ["障碍"]}	Z99.900
外阴肿脓	{}	Z99.900
新生儿乳房肿胀	{"1_region_term": ["乳房"], "5_others_term": ["新生儿"]}	Z99.900
分类于他处的疾病引起的多神经病	{"0_core_term": ["神经病"], "5_others_term": ["分类", "处", "的", "疾病", "的", "多"]}	Z99.900
椎管不全脱位性狭窄	{"1_region_term": ["椎管"], "5_others_term": ["不全", "脱位", "性", "狭窄"]}	Z99.900
手术后胆道感染	{"2_type_term": ["手术后"], "5_others_term": ["感染"]}	Z99.900
系统性红斑狼疮，其他形式的	{"0_core_term": ["红斑狼疮"], "2_type_term": ["系统性"], "5_others_term": ["的"]}	Z99.900
其他女性泌尿-生殖道瘘	{"1_region_term": ["生殖道", "瘘"], "2_type_term": ["女性"]}	Z99.900
惊恐发作	{"5_others_term": ["发作"]}	Z99.900
接触性荨麻疹	{"0_core_term": ["荨麻疹"], "2_type_term": ["接触性"]}	Z99.900
肩皮肤原位癌	{"0_core_term": ["原位癌"], "1_region_term": ["肩", "皮肤"]}	Z99.900
面部萎缩	{"1_region_term": ["面部"], "5_others_term": ["萎缩"]}	Z99.900
